_job_title,_company_name,_education,_experience,_deadline,_vacancy,_job_responsibilities,_employment_status,_educational_requirment,_job_requirment,_job_location,_salary,_other_benefit,_job_link
.Net Programmer,Generation Next IT Solution Ltd.,Bachelor of Science (BSc)Graduation/ Masters in Computer Science & Engineering from any University,At least 1 year(s),"Mar 21, 2020",Not specific,"['Excellent Knowledge on C#/.NET, Entity Framework\r', 'Object-oriented concepts, design patterns etc\r', 'Capability of writing SQL queries, objects for MS SQL Server.\r', 'Upgrading, configuring and debugging existing systems.\r', 'Design and develop report using Crystal Report.\r', 'JavaScript, ,  HTML, CSS knowledge is preferred.\r', 'Experience in ERP will be preferred.']","Full-time, Internship","['Bachelor of Science (BSc)', 'Graduation/ Masters in Computer Science & Engineering from any University']","['Age 24 to 35 years ', 'Both males and females are allowed to apply', '.NET framework 3.0 or above\r', 'Language: VB.NET , ASP.NET, C# \r', 'Database: MS-SQL Server 2008 or above\r', 'Client Script: Ajax , Java Script, HTML, CSS\r', 'Reporting: Crystal Report, Web Crystal Report\r', 'Tools: Visual Studio 2010 or above\r', 'Services/Protocols: IIS, FTP, SMTP\r', 'Be Self driven and able to work independently as well as in a team\r', 'Analytical ability on Business and Technical issues']",Dhaka,Negotiable,"['Performance bonus, Over time allowance', 'Salary Review: Yearly', 'Lunch Facilities: Partially Subsidize', 'Festival Bonus: 2', 'Two annual festival bonuses.\r', 'Yearly increments']",http://jobs.bdjobs.com/jobdetails.asp?id=897923&fcatId=8&ln=1
Mobile Apps UI & UX Designer,CloudWell Limited,Bachelor/ Masters of Computer Science & Engineering or Bachelor of Fine Arts/ Masters of Fine Arts. ...,At least 3 year(s),"Mar 21, 2020",01,"['Must be familiar with Flat Design & Mobile Applications Latest Design Trends.\r', 'Research current design, graphics trends, color, and technology in the smartphone applications sector.  \r', 'Create innovative and world-class designs for iPhone Applications  \r', 'Creative & professional icon design  \r', 'Utilize advanced graphic design skills to create original innovative designs  \r', 'Work closely with Application Developers to ensure application quality and meet deadlines.']",Full-time,"['Bachelor/ Masters of Computer Science & Engineering or Bachelor of Fine Arts/ Masters of Fine Arts.   \r', 'Educational Qualification will be relaxed for an experienced Graphics Designer']","['Age at most 35 years ', 'Both males and females are allowed to apply', 'Professional experience and expert knowledge in Photoshop, Illustrator  \r', 'Creative and Imaginative and understanding of Color and Form  \r', 'Good communication skills  \r', 'Self-Enthusiasm and able to work as part of a team  \r', 'Ability to communicate visually and convert concepts into design  \r', 'Must be able to handle multiple projects  \r', 'Need to have aesthetic sense and be creative to produce idea and concepts  \r', 'Strong conceptual skills, sophisticated design sensibilities  \r', 'Ability to offer a variety of design solutions']",Anywhere in Bangladesh,Negotiable,"['Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897797&fcatId=8&ln=1
Senior Software Engineer,CloudWell Limited,B.Sc Engineering in CSE/ Honors in CSE from Reputed University,At least 5 year(s),"Mar 21, 2020",01,"['Solid development experience with PHP platform.\r', 'Must have deep knowledge about PHP Frameworks like Code Ignitor, Laravel, etc.\r', 'Must have work experience in building XML and REST and Web Services\r', 'Improves operations by conducting systems analysis; recommending changes in policies and procedures.\r', 'Updates job knowledge by studying state-of-the-art development tools, programming techniques, and computing equipment; participating in educational opportunities; reading professional publications; maintaining personal networks; participating in professional organizations.\r', 'Protects operations by keeping information confidential.\r', 'Provides information by collecting, analyzing, and summarizing development and service issues.\r', 'Accomplishes engineering and organization mission by completing related results as needed.\r', 'Supports and develops software engineers by providing advice, coaching and educational opportunities.\r', 'Experience in MySql, Postgresql and/or other SQL databases and demonstrated proficiency with SQL, stored procedures, scripts\r', 'Experience with Bootstrap, AngularJS, jQuery, JavaScript, and AJAX\r', 'Thorough understanding of object-oriented development (OOD), including an in-depth knowledge of implementing design patterns and architectures\r', 'Full Software Development Life Cycle (SDLC) experience including gathering requirements, design, development, testing, documentation, etc.\r', 'Ability to conduct business meetings with clients and prepare specification documents accordingly\r', 'Must have experience with code repository tools like SVN, Git\r', 'Ability and willingness to learn new technologies and languages quickly']",Full-time,"['B.Sc Engineering in CSE/ Honors in CSE from Reputed University', 'Skills Required: ASP.NET, ASP.NET MVC, Java, PHP']","['Age 25 to 35 years ', 'Both males and females are allowed to apply', 'PHP, ASP.NET, ASP.NET MVC, Java, Analyzing Information, Software Design, Software Documentation, Software Testing, Teamwork, General Programming Skills, Software Development Fundamentals, Software Development Process, Software Requirements, Software Architecture\r', 'Candidate will have priority if have deep knowledge in Java and DotnetMust have good knowledge on Database Queries\r', 'Ability to work under pressure\r', 'Ability to play a leading role\r', 'Should have strong learning ability']",Dhaka,Negotiable,['Festival Bonus: 2'],http://jobs.bdjobs.com/jobdetails.asp?id=897795&fcatId=8&ln=1
Senior UI/UX Designer for USA Client,One Information and Communications Technology Ltd.,"Need to complete a bachelor`s degree with a major or concentration in graphic design or fine arts, ...",3 to 7 year(s),"Mar 1, 2020",Not specific,"['\t\tDesign web pages, brochures, logos, signs, books, magazine covers, annual reports, advertisements, and other communication materials.\r', ""\tCreate these materials by hand or by using technology, including computer software programs. Adobe's Creative Suite-including Photoshop, Illustrator, InDesign, and more-is the standard in the industry and we expect designers to be proficient with its programs.\r"", '\tMeet with clients to gain an understanding of what they want their proposed communications to look like. Create or incorporate illustrations, pictures, and designs to reflect the desired theme and tone of the communications.\r', '\tSelect type size and style to enhance the readability of text and image.\r', '\tProduce drafts for review by clients and make revisions based on the feedback received.\r', '\tReview final productions for errors and ensure that final prints reflect client specifications.\r', '        Preparing work to be accomplished by gathering information and materials.\r', '\tPlanning concept by studying information and materials.\r', '\tIllustrating concept by designing rough layout of art and copy regarding arrangement, size, type size and style, and related aesthetic concepts.\r', '\tObtaining approval of concept by submitting rough layout for approval.\r', '\tPreparing finished copy and art by operating typesetting, printing, and similar equipment; and purchasing from vendors.\r', '\tPreparing final layout by marking and pasting up finished copy and art.\r', ""\tEnsuring operation of equipment by completing preventive maintenance requirements; following manufacturer's instructions; troubleshooting malfunctions; calling for repairs; maintaining equipment inventories; and evaluating new equipment.\r"", '\tCompleting projects by coordinating with clients and related outside agencies, art services, printers, etc. Working with copywriters and creative director to produce finals.\r', '\tMaintaining technical knowledge by attending design workshops; reviewing professional publications; and participating in professional societies.\r', '\tContributing to team effort by accomplishing related results as needed.\r', '\tWork with USA client to accommodate with their timing']",Full-time,"[""Need to complete a bachelor's degree with a major or concentration in graphic design or fine arts, either at a traditional college/university or an art institute.\r"", 'Degree in Design, Fine Arts or related field.', 'Skills Required: Analytical Skills, creativity, Layout Skills, Strong graphic design skills, Time Management skills']","['Age 27 to 35 years ', 'Both males and females are allowed to apply', '\tProven graphic designing experience\r', '\tA strong portfolio of illustrations or other graphics\r', '\tFamiliarity with design software and technologies (such as InDesign, Illustrator, Dreamweaver, Photoshop)\r', '\tA keen eye for aesthetics and details\r', '\tExcellent communication skills (specially in English, prefer with ILTS or O Level, A level completed) \r', '\tAbility to work methodically and meet deadlines']",Dhaka,Negotiable3-5 years of experience: 25-35k BDT per month	5-7 years of experience: 40-55k BDT per month,"['T/A, Mobile bill, Tour allowance, Weekly 2 holidays', 'Lunch Facilities: Partially Subsidize', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897980&fcatId=8&ln=1
Jr. System Analyst,Transcom Limited,Bachelor of Science (BSc) in CSEB.Sc in Computer Science & Engineering or Equivalent Degree. ...,Na,"Feb 29, 2020",Not specific,[],Full-time,"['Bachelor of Science (BSc) in CSE', 'B.Sc in Computer Science & Engineering or Equivalent Degree. \r', 'Training or experience in above mentioned technical skill are preferred.']","['Age at most 27 years ', 'Both males and females are allowed to apply', 'Experience of development using web technologies\r', 'Good understanding of OO Programming and design patterns\r', 'Experience building hybrid and native apps\r', 'Experience of integrating externals APIs\r', 'Excellent debugging and optimization skills\r', 'Excellent problem-solving skills.\r', 'Ability to use analytic data and user testing to inform design decision']",Dhaka,"NegotiableCompensation & other benefits are reviewed after Probationary PeriodT/A, Mobile bill, Provident fund, Insurance, GratuityFestival Bonus: 2 (Yearly)All the benefits are subject to confirmation and as per company policy.","['Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897922&fcatId=8&ln=1
Executive/ Sr. Executive (IT),Nitol-Niloy Group,Graduation in CSE from Reputed University.,2 to 6 year(s),"Feb 29, 2020",02,"['To Develop Software system\r', 'Software Development area (Recovery, Sales, Inventory, Accounts, HR)\r', 'Area of Practical experience (Database Engineer/Database Programmer, Coding, Debugging, Requirement Analysis etc)\r', 'Advance level of experience ( ASP.Net C#, MVC, ASP.Net Web API, Crystal reports, RDLC, SQL Server/Oracle, SASS, CSS/HTML5, Entity Framework, LINQ, node.js angular.js etc)\r', 'Ensure Training']",Full-time,['Graduation in CSE from Reputed University.'],['Both males and females are allowed to apply'],Dhaka,Negotiable,"['Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2', 'PF, Community Incentive, Mobile Allowance, Internet Allowance, Earn Leave Encashment, Medical Facility and other benefits as per company policy.']",http://jobs.bdjobs.com/jobdetails.asp?id=897912&fcatId=8&ln=1
SEO Content Writer,Khan Revive,"Graduation is preferred or any Relevant Degree (A-Level or O Level Background, English Language & ...",At least 1 year(s),"Mar 21, 2020",Not specific,[],Full-time,"['Graduation is preferred or any Relevant Degree (A-Level or O Level Background, English Language & Literature are preferable) ', 'Educational Qualification can be flexible for a knowledgeable candidate.']","['Both males and females are allowed to apply', '1 year (Freshers are also encouraged to apply if he/she has the proper idea of SEO and Content Writing ) ', 'The applicants should have knowledge in the following business area(s): E-commerce, Online Newspaper/ News Portal, Technology, Sports. ', ""Strong command over the English language and writing Bangla & English (Both), Commitment to abide by the company's rules and regulations. "", 'Candidates must sit for a Written Assessment as part of the interview. ', 'Sound knowledge of digital media is an advantage.']",Dhaka (Mirpur),"Negotiable (Salary depends on the experience, skills, and readiness of the candidates)","['Salary Review: Yearly ', 'Festival Bonus: 2(Yearly) ', 'Attractive leave policy, ', 'Free lunch facility, ', 'Friendly Work Environment']",http://jobs.bdjobs.com/jobdetails.asp?id=897888&fcatId=8&ln=1
Web Developer,Khan Revive,"Diploma in Computer, Bachelor of Computer Application (BCA) It doesn`t matter where you went to ...",At least 1 year(s),"Mar 21, 2020",Not specific,[],Full-time,"['Diploma in Computer, Bachelor of Computer Application (BCA) ', ""It doesn't matter where you went to college or what your CGPA was as long as you are smart, passionate, ready to work hard and have fun.""]","['Both males and females are allowed to apply', '1 year (Freshers are also encouraged to apply if he/she has the proper idea of full stake development) ', 'The applicants should have experience in the following area(s): HTML, HTML5 & CSS3, PHP (OOP), WordPress, WordPress theme development ', 'The applicants should have knowledge in the following business area(s): HTML & CSS, MySQL and MVC framework, Raw PHP also CMSs.', 'Written and verbal communication in English is must-have.', 'You will be a part of a full-stack Technical team that is responsible for all aspects of the ongoing web development from the initial specification, through to developing, testing, and launching']",Dhaka (Mirpur),"Negotiable (Salary depends on the experience, skills, and readiness of the candidates)","['Festival Bonus: 2', 'Salary Review: Yearly', 'Festival Bonus: 2(Yearly) ', 'Attractive leave policy, ', 'Free lunch facility, ', 'Friendly Work Environment']",http://jobs.bdjobs.com/jobdetails.asp?id=897884&fcatId=8&ln=1
Sr. Executive (Core Development),Magnetism Tech Limited,"Bachelor of Science (BSc) in CSE, EEE, ETE",3 to 5 year(s),"Mar 15, 2020",02,"['Researching, designing, implementing and managing software programs.\r', 'Testing and evaluating new programs.\r', 'Identifying areas for modification in existing programs and subsequently developing these modifications.\r', 'Writing and implementing efficient code.\r', 'Work with developers to design algorithms and flowcharts\r', 'Produce clean, efficient code based on specifications\r', 'Preparing reports on programming project specifications, activities, or status.\r', 'Ability to develop unit testing of code components or complete applications.\r', 'Must be a full-stack developer and understand concepts of software engineering.\r', 'Experience working on a variety of software development projects.\r', 'Deep programming language knowledge.\r', 'Conferring with project managers to obtain information on limitations or capabilities.\r', 'Resolve complex technical design issues.\r', 'Analyze user requirements and convert requirements to design documents.\r', 'Possess strong problem solving and decision making skills while using good judgment.\r', 'Maintaining and upgrading existing systems\r', 'Training users\r', 'Working closely with other developers, UX designers, business and systems analysts']",Full-time,"['Bachelor of Science (BSc) in CSE, EEE, ETE', 'Skills Required: Laravel and Vue.js']","['Age 25 to 35 years ', 'Both males and females are allowed to apply', 'PHP (required)\r', 'MySql (required)\r', 'Laravel framework (strongly required)\r', 'Git or other Version Control System (preferred)\r', 'Package management/Composer (required)\r', 'Basic knowledge for Javascript, Jquery, Ajax (required)\r', 'Experience with at least one javascript Farmework such as (Vue.js, angular.js, React) \r', 'Knowledge and interest in computer systems and the latest technologies.\r', 'The ability to learn new technologies quickly.\r', 'An analytical mind.\r', 'The ability to communicate complex procedures to other colleagues.\r', 'Commercial and business awareness\r', 'Good communication skills - both written and verbal\r', 'Attention to detail and desire to probe further into data']",Chattogram,Negotiable,"['T/A, Mobile bill, Weekly 2 holidays', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897873&fcatId=8&ln=1
Programmer (Dot Net),Convince Computer Limited,Bachelor of Science (BSc) in CSE or CS,0 to 1 year(s),"Mar 19, 2020",Not specific,[],Full-time,['Bachelor of Science (BSc) in CSE or CS'],"['Both males and females are allowed to apply', 'Must be able to learn new technologies, tools, and techniques quickly and with minimal supervision\r', 'Possesses excellent technical skills as well as excellent problem solving ability\r', 'Be self-driven and able to work independently as well as in a group\r', 'Must be proactive, energetic & determined to meet deadlines\r', 'Must have strong knowledge on ASP.Net, C#/VB.Net\r', 'Must have strong knowledge of SQL and PL/SQL  \r', 'Must have clear understanding on Object Oriented Design and Analysis\r', 'Familiarity with MVC frameworks\r', 'Candidates having frequent job switching tendency need not to apply']",Dhaka,Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=897870&fcatId=8&ln=1
