_question_id,test_case_id,test_description,expected_result,_qtype,_difficulty,_subject,_topic,_sub_topic,_answer,_question
,1,Valid,1,Checkbox,Easy,Machine Learning,Regression,Linear regression,,How many independent variable is there in Simple Linear Regression
,2,Valid,1,Checkbox,Easy,Machine Learning,Regression,Linear regression,,How many independent variable is there in Linear Regression
,3,Valid,1,Checkbox,Easy,Machine Learning,Supervised learning,Regression,,Which of the following statement(s) is/are true?
,4,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Preprocessing,,Which of the following is correct syntax to see how many data is missing in each column?
,5,Valid,1,Checkbox,Easy,Machine Learning,Regression,Linear regression,,Which of the following statement is true?
,6,Valid,1,Checkbox,Easy,Machine Learning,Regression,Measures of Performance,,Why is RMSE (Root Mean Square Error) used?
,7,Valid,1,Checkbox,Easy,Machine Learning,Regression,Linear regression,,Which is an equation of simple linear regression?
,8,Valid,1,Checkbox,Medium,Machine Learning,Basic ML,Preprocessing,,Which of the following state is correct for one hot encoding?
,9,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Preprocessing,,Which of the following is correct statement for scaling?
,10,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Preprocessing,,Which of the following statement is correct?
,11,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Preprocessing,,Why we split data into train and test?
,12,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Preprocessing,,Which of the following class use for categorical to numerical value?
,13,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Preprocessing,,Which class use for missing values handling?
,14,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Preprocessing,,Which technique include in data reduction?
,15,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Preprocessing,,When we can Ignore a tuple?
,16,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Fundamental,,Which Step include in Machine learning?
,17,Valid,1,Checkbox,Easy,Machine Learning,Library,scikit-learn,,Which of the following statement is correct about sci-kit learn?
,18,Valid,1,Checkbox,Easy,Machine Learning,Matplotlib,Function,,What is done by the statement: plt.legend()
,19,Valid,1,Checkbox,Easy,Machine Learning,Matplotlib,Function,,Which of the following is/are valid (alias/variables denote usual meanings)
,20,Valid,1,Checkbox,Easy,Machine Learning,Numpy,Function,,How to get the average ?
,21,Valid,1,Checkbox,Easy,Machine Learning,Pandas,Dataframe,,How to read top 10 rows of a dataframe?
,22,Valid,1,Checkbox,Easy,Machine Learning,Numpy,Matrix,,How to create the following matrix using numpy?
,23,Valid,1,Checkbox,Easy,Machine Learning,Numpy,Matrix,,How to create the following matrix using numpy?
,24,Valid,1,Checkbox,Easy,Machine Learning,Numpy,Array,,How to define constant array using numpy
,25,Valid,1,Checkbox,Easy,Machine Learning,Numpy,Array,,Which of the following statement is/are correct?
,26,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Library,,Which Python library is used for specially data visualization?
,27,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Library,,Which Python library is used for matrix manipulation?
,28,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Example,,I want to predict the age of a participant using a computer where I know that age is normally 25 years more than the number of years of experience. Which one of the following is true for this scenario.
,29,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Example,,I want to predict the age of a participant using a computer. Which one of the following is true for this scenario.
,30,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Example,,"I have 2 groups of the participant, namely Novice and Experienced, I want to predict the group of a new participant. Which one of the following is true for this scenario."
,31,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Example,,"I want to divide the training participants into some groups for better learning. I don’t know what group that will be, I want to make the group using previous training data. Which one of the following is true for this scenario.?"
,32,Valid,1,Checkbox,Easy,Machine Learning,Basic ML,Example,,Which is not an ML example?
,33,Valid,1,Checkbox,Hard,Machine Learning,Supervised learning,Classification,,Which of the following is/are true?
