test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_name,_email,_phone,_password,_con_password,_accept,actual_result,status,notes,attachments,test_executed_by,test_execution_date
sign_up_add_1,,All Valid Data,,,1,Tanvir Ahmed,tanvir4hmed@gmail.com,01921011111,12345678a,12345678a,1,,,,,,
sign_up_add_2,,Existing Email but not varified,,,1,Tanvir Ahmed,tanvir4hmed@gmail.com,01921011112,12345678a,12345678a,1,,,,,,
sign_up_add_3,,Existing Mobile But Valid email and others data,,,1,Tanvir Ahmed,sabbir@ishraak.com,01921011112,12345678a,12345678a,1,,,,,,
sign_up_add_4,,All Empty Field,,,0,,,,,,,,,,,,
sign_up_add_5,,Garbage Mobile: $~@#$^,,,0,Saiful Islam,saiful@ishraak.com,$~@#$^,12345678a,12345678a,1,,,,,,
sign_up_add_6,,Email with empty Prefix: @ishraak.com,,,0,Ishraak Solutions,@ishraak.com,01921011113,12345678a,12345678a,1,,,,,,
sign_up_add_7,,Email with empty Postfix: user@ishraak,,,0,Ishraak Solution,user@ishraak,01921011114,12345678a,12345678a,1,,,,,,
sign_up_add_8,,Email with empty Infix: user@.com,,,0,Tanvir Ahmed,user@.com,01921011115,12345678a,12345678a,1,,,,,,
sign_up_add_9,,Mobile with More then 11 Digit,,,0,Tanvir Ahmed,user2@.com,0192101111512,12345678a,12345678a,1,,,,,,
sign_up_add_10,,Special Character in MAIL: ~#$e1@ishraak.com,,,0,Tanvir Ahmed,~#$e1@ishraak.com,01921011116,12345678a,12345678a,1,,,,,,
sign_up_add_11,,Special Character in Name: ~#$e1@Name,,,0,~#$e1@Name,mahadi@ishraak.com,01921011117,12345678a,12345678a,1,,,,,,
sign_up_add_12,,No Name but others Valid data,,,0,,mahadi@ishraak.com,01921011118,12345678a,12345678a,1,,,,,,
sign_up_add_13,,No Email but others Valid data,,,0,Tanvir Ahmed,,01921011119,12345678a,12345678a,1,,,,,,
sign_up_add_14,,No Mobile but others Valid data,,,0,Tanvir Ahmed,mahadi@ishraak.com,,12345678a,12345678a,1,,,,,,
sign_up_add_15,,No Password,,,0,Shoab Ur Rashid,shoab@ishraak.com,01921011120,,,1,,,,,,
sign_up_add_16,,Mismatch Password,,,0,Shoab Ur Rashid,shoab@ishraak.com,01921011121,1234567as,1234567a,1,,,,,,
sign_up_add_17,,7 Digit Password,,,0,Shoab Ur Rashid,shoab@ishraak.com,01921011122,1234567,1234567,1,,,,,,
sign_up_add_18,,7 Digit Letter in Password,,,0,Shoab Ur Rashid,shoab@ishraak.com,01921011123,asdfghj,asdfghj,1,,,,,,
sign_up_add_19,,9 Digit but No Letter in Password,,,0,Shoab Ur Rashid,shoab@ishraak.com,01921011124,123456789,123456789,1,,,,,,
sign_up_add_20,,9 Letter but No Digit in Password,,,0,Shoab Ur Rashid,shoab@ishraak.com,01921011125,asdfghjkl,asdfghjkl,1,,,,,,
sign_up_add_21,,Unchecked Terms and Condition,,,0,Shoab Ur Rashid,shoab@ishraak.com,01921011126,12345678a,12345678a,0,,,,,,
sign_up_add_22,,Existing Varified Email,,,0,Tanvir Ahmed,tanvir4hmed@gmail.com,01921011127,12345678a,12345678a,1,,,,,,
