expected_result,com_name,com_address,com_phone_1,com_phone_2,com_phone_3,official_email,con_per_name,con_per_designation,con_per_mobile,con_per_email,total_hr,it_hr
1,2RA Technology Limited,"2nd floor, House # 206, Lane # 2, Baridhara DOHS, Dhaka - 1206",01713488220,01973062604,,info@2ra-bd.com,Mr. Abi Abdullah Al Mamun,Managing Director,01713062604,aabi@2ra-bd.com,15,11
1,3DEVs IT Ltd.,"House:29, Road:09, Flat: 5B, Sector: 04, Uttara, Dhaka, Dhaka - 1230",01709297766,,,info@3-devs.com,Md. Shahid Ullah,Chairman,01711500254,shahid@3-devs.comshahid@3-devs.com,,
1,3rdbell Entertainment limited,"213, Shaheed Syed Najrul Islam Sarani, Muniree Trade Center (Ground Floor),Dhaka., Dhaka - 1000",01841999901,,,hello@3rdbell.com,Sabbir Rahman Tanim,Chairman,01713190002,tanim@windmillbd.com,,
1,4axiz IT Ltd,"Flat-2/B, House-138, Road-12, Mirpur DOHS, Dhaka, Dhaka - 1216",01718837689,,,admin@4axiz.com,Mr. Md. Nasir Uddin,Managing Director,01718837689,nasir@4axiz.com,17,
1,88innovations,"9B, Rupayan Karim Tower, 80 Kakrail VIP, Road, Dhaka: 1000, Dhaka - 1000",,,,biz@88innovations.com,Mr. Md. Mizan Sarkar,General Manager,01716751478,biz@88innovations.com,12,8
1,8PEARS SOLUTION LTD,"House No. # 734 (GF), Avenue No. # 10, Road No. # 22, DOHS, Mirpur,, Dhaka - 1216",01852222257,,,info@8pears.com,Md. Shajalal,Managing Director,01711127586,shajalal@8pears.com,,
1,A. K. Khan Telecom Limited,"Batali Hills, Ambagan, Khulshi, Chittagong, Chittagong - 4000",9892169,,,marketing@aktelecom.net,Shakil Jowad Rahim,Head of Operation,01819411161,shakil.rahim@aktelecom.net,5,65
1,A. R. Communications,"House# 195/A (3rd Floor), Lane # 01, Mohakhali DOHS, Dhaka, Dhaka - 1216",9863169,,,info@arcom.com.bd,M Asif Rahman,CEO,,asif@arcom.com.bdasif@arcom.com.bd,11,22
1,A.I.G. DISTRIBUTIONS AND CONSULTANCY LTD,"292, Inner Circular Road, Shatabdi Center(7th Floor), Fakirapool, Motijheel C/A, Dhaka-1000, Dhaka - 1000",01715391918,,,"mainul60@yahoo.com, mmislam@aigbd.com",Md Mainul Islam,Managing Director,01715391918,mainul60@yahoo.com,40,
1,aamra infotainment limited,"FR Tower(17th Floor), 32 Kamal Ataturk Avenue, Banani C/A, Dhaka ? 1213, Dhaka - 1213",9841100,,,basis@aamra.com.bd,Syed Farhad Ahmed,Managing Director,8831188,,,
1,aamra networks limited,"Faruque Rupayan Tower (17th Floor), 32 Kemal Ataturk Avenue, Banani, Dhaka 1213, Bangladesh, Dhaka - 1213",9841100,9840077,,marketing@aamra.com.bd,Sharful Alam,Cheif Operating Officer,01713000258,sharful.alam@aamra.com.bd,,
1,aamra solutions limited,"BTA Tower (10th Floor), 29, Kamal Ataturk Avenue, Banani C/A., Dhaka - 1213, Dhaka - 1213",9821544,9821545,,basis@aamra.com.bd,Syed Farhad Ahmed,Managing Director,8831188,,,
1,aamra technologies limited,"BTA Tower (10th Floor), 29, Kamal Ataturk Avenue, Banani C/A., Dhaka - 1213, Dhaka - 1213",9820608,9822145,,basis@aamra.com.bd,Sharful Alam,Chief Operating Officer,01713000258,sharful.alam@aamra.com.bd,,
1,ABCO Overseas Corporation Ltd,"House#55 (4th Floor), Road 06, Block#C, Banani, Dhaka-1213",9888777,8855362,8857452,"abco_habib@yahoo.com, abco_481@yahoo.com",Abdul Motin Bhuiyan,Chairman,01720512442,abco_481@yahoo.com,23,
1,AccenTech Limited,"69/4/B, Kadamtola, Bashabo, , Dhaka - 1214",01713065921,01912008163,01713065921,info@accentechltd.com,Rahima Shaheen,Managing Director,01713065921,rs@accentechltd.com,12,10
1,Accenture Communications Infrastructure Solutions Ltd.,"GP House, Bashundhara, Dhaka 1229/ Niloy Mansion, Road: 113/A, Gulshan-2, Dhaka-1217, Dhaka - 1229",9882990,9882970,,raihan.shamsi@accenture.com,Mr. Ahmed Iftekhar,,01711504069,ahmed.iftekhar@accenture.comahmed.iftekhar@accenture.com,550,
1,Access InfoTech Limited,"Monarch, House: 74 (A-3), Road: 21, Block: B, Banani, Dhaka - 1213",9884436,9884434,8812340,info@accessitbd.com,A S M Abdullah,Chief Executive Officer,01713453140,info@accessitbd.com,10,5
1,Access Telecom (BD) Ltd.,"Concord Tower, Suite # 901, 113 Kazi Nazrul Islam Avenue, Dhaka",9335607-10,9335611,,m.salahuddin@acesstel.net,Mr. M. Salahuddin Chowdhury,Chief Operating Officer,,m.salahuddin@acesstel.net,,
1,ACCFINTAX,"B-11,Rupsha tower, Kemal Ataturk Avenue, Banani C/A, Dhaka, Dhaka - 1213",01554000000,,,info@accfintax-bd.com,MD. Mezarul Musrufe,Partner,01670885060,musrufe@accfintax-bd.com,7,
1,Activation Limited,"House 1, Avenue 1, Block D, Section 11, Mirpur, Dhaka - 1216",,,,info@activationltd.com,Ms. Masuda Bhatti,Chairman,8815755,info@activationltd.com,,
