test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_name,_date,_time,actual_result,status,notes,attachments,test_executed_by,test_execution_date
currency_add_1,,All Valid Data (Alphabet),,,1,Taka,24-02-2020,11:39:29,,,,,,
currency_add_2,,All Valid Data (With Dot),,,1,Tk.,24-02-2020,11:39:29,,,,,,
currency_add_3,,Duplicate Entry,,,0,Taka,24-02-2020,11:39:29,,,,,,
currency_add_4,,All Field is empty,,,0,"""""","""""","""""",,,,,,
currency_add_5,,Valid Currency But Empty Date & Time,,,0,Dollar,,,,,,,,
currency_add_6,,Valid Currency & Date But Empty Time,,,0,Rupi,24-02-2020,,,,,,,
currency_add_7,,Valid Currency & Time But Empty Date,,,0,Poisa,,11:39:29,,,,,,
currency_add_8,,Empty Currency But Valid Date & Time,,,0,,24-02-2020,11:39:29,,,,,,
currency_add_9,,Invalid Currency But Valid Date & Time,,,0,~!@#(*&^%$^,24-02-2020,11:39:29,,,,,,
currency_add_10,,Valid Currency and Time But Past Date,,,0,Penny,24-02-1020,11:39:29,,,,,,
currency_add_11,,Valid Currency and Time But Future Date,,,0,Mudra,24-02-3020,11:39:29,,,,,,
currency_add_12,,Valid Currency Sign Tk(৳),,,1,৳,24-02-2020,11:39:29,,,,,,
currency_add_13,,Valid Currency Sign Tk($),,,1,$,24-02-2020,11:39:29,,,,,,
