test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_name,_date,_time,actual_result,status,notes,attachments,test_executed_by,test_execution_date
experience_add_1,,All Valid Data (Alphabet),,,1,Seven Year of Experience,24-02-2020,11:39:29,,,,,,
experience_add_2,,All Valid Data (With Numeric),,,1,7 Year of Experience,24-02-2020,11:39:29,,,,,,
experience_add_3,,All Valid Data (With Float Value),,,1,7.5 Year of Experience,24-02-2020,11:39:29,,,,,,
experience_add_4,,Duplicate Entry,,,0,7 Year of Experience,24-02-2020,11:39:29,,,,,,
experience_add_5,,All Field is empty,,,0,"""""","""""","""""",,,,,,
experience_add_6,,Valid Experience But Empty Date & Time,,,0,9 Years of Experience,,,,,,,,
experience_add_7,,Valid Experience & Date But Empty Time,,,0,10 Years of Experience,24-02-2020,,,,,,,
experience_add_8,,Valid Experience & Time But Empty Date,,,0,11 Years of Experience,,11:39:29,,,,,,
experience_add_9,,Empty Experience But Valid Date & Time,,,0,,24-02-2020,11:39:29,,,,,,
experience_add_10,,Invalid Experience But Valid Date & Time,,,0,~!@#(*&^%$^,24-02-2020,11:39:29,,,,,,
experience_add_11,,Valid Experience and Time But Past Date,,,0,12 Years of Experience,24-02-1020,11:39:29,,,,,,
experience_add_12,,Valid Experience and Time But Future Date,,,0,13 Years of Experience,24-02-3020,11:39:29,,,,,,
