test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_name,_date,_time,actual_result,status,notes,attachments,test_executed_by,test_execution_date
industry_add_1,,All Valid Data (Alphabet),,,1,Industry,24-02-2020,11:39:29,,,,,,
industry_add_2,,All Valid Data (With Numeric),,,1,Industry123,24-02-2020,11:39:29,,,,,,
industry_add_3,,All Valid Data (With Float Value),,,1,7.5Industry,24-02-2020,11:39:29,,,,,,
industry_add_4,,Duplicate Entry,,,0,Industry,24-02-2020,11:39:29,,,,,,
industry_add_5,,All Field is empty,,,0,"""""","""""","""""",,,,,,
industry_add_6,,Valid Industry But Empty Date & Time,,,0,IndustryOne,,,,,,,,
industry_add_7,,Valid Industry & Date But Empty Time,,,0,IndustryTwo,24-02-2020,,,,,,,
industry_add_8,,Valid Industry & Time But Empty Date,,,0,IndustryThree,,11:39:29,,,,,,
industry_add_9,,Empty Industry But Valid Date & Time,,,0,,24-02-2020,11:39:29,,,,,,
industry_add_10,,Invalid Industry But Valid Date & Time,,,0,~!@#(*&^%$^,24-02-2020,11:39:29,,,,,,
industry_add_11,,Valid Industry and Time But Past Date,,,0,IndustryFour,24-02-1020,11:39:29,,,,,,
industry_add_12,,Valid Industry and Time But Future Date,,,0,IndustryFive,24-02-3020,11:39:29,,,,,,
