test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_name,_date,_time,actual_result,status,notes,attachments,test_executed_by,test_execution_date
job_type_add_1,,All Valid Data (Alphabet),,,1,Job Type,24-02-2020,11:39:29,,,,,,
job_type_add_2,,All Valid Data (With Numeric),,,1,Job Type 123,24-02-2020,11:39:29,,,,,,
job_type_add_3,,All Valid Data (With Float Value),,,1,7.5 Job Type,24-02-2020,11:39:29,,,,,,
job_type_add_4,,Duplicate Entry,,,0,Job Type,24-02-2020,11:39:29,,,,,,
job_type_add_5,,All Field is empty,,,0,"""""","""""","""""",,,,,,
job_type_add_6,,Valid Job Type But Empty Date & Time,,,0,Job Type One,,,,,,,,
job_type_add_7,,Valid Job Type & Date But Empty Time,,,0,Job Type Two,24-02-2020,,,,,,,
job_type_add_8,,Valid Job Type & Time But Empty Date,,,0,Job Type Three,,11:39:29,,,,,,
job_type_add_9,,Empty Job Type But Valid Date & Time,,,0,,24-02-2020,11:39:29,,,,,,
job_type_add_10,,Invalid Job Type But Valid Date & Time,,,0,~!@#(*&^%$^,24-02-2020,11:39:29,,,,,,
job_type_add_11,,Valid Job Type and Time But Past Date,,,0,Job Type Four,24-02-1020,11:39:29,,,,,,
job_type_add_12,,Valid Job Type and Time But Future Date,,,0,Job Type Five,24-02-3020,11:39:29,,,,,,
