test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_name,_date,_time,actual_result,status,notes,attachments,test_executed_by,test_execution_date
qtype_add_1,,All Valid Data,,,1,Qtype Test,10-03-2020,06:59:11,,,,,,
qtype_add_2,,Duplicate Entry,,,0,Qtype Test,10-03-2020,06:59:12,,,,,,
qtype_add_3,,All Field is empty,,,0,,,,,,,,,
qtype_add_4,,Valid Qtype But Empty Date & Time,,,0,Qtype Test One,,,,,,,,
qtype_add_5,,Valid Qtype & Date But Empty Time,,,0,Qtype Test Two,10-03-2020,,,,,,,
qtype_add_6,,Valid Qtype & Time But Empty Date,,,0,Qtype Test Three,,06:59:11,,,,,,
qtype_add_7,,Empty Qtype But Valid Date & Time,,,0,,10-03-2020,06:59:12,,,,,,
qtype_add_8,,Invalid Qtype But Valid Date & Time,,,0,~!12Qtype@,10-03-2020,06:59:13,,,,,,
qtype_add_9,,Valid Qtype and Time But Past Date,,,0,Qtype Test Four,10-03-1020,06:59:14,,,,,,
qtype_add_10,,Valid Qtype and Time But Future Date,,,0,Qtype Test Five,10-03-3020,06:59:15,,,,,,
