test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_name,_date,_time,actual_result,status,notes,attachments,test_executed_by,test_execution_date
qualification_add_1,,All Valid Data (Alphabet),,,1,Qualification,24-02-2020,11:39:29,,,,,,
qualification_add_2,,All Valid Data (With Numeric),,,1,Qualification123,24-02-2020,11:39:29,,,,,,
qualification_add_3,,All Valid Data (With Float Value),,,1,7.5Qualification,24-02-2020,11:39:29,,,,,,
qualification_add_4,,Duplicate Entry,,,0,Qualification,24-02-2020,11:39:29,,,,,,
qualification_add_5,,All Field is empty,,,0,"""""","""""","""""",,,,,,
qualification_add_6,,Valid Qualification But Empty Date & Time,,,0,QualificationOne,,,,,,,,
qualification_add_7,,Valid Qualification & Date But Empty Time,,,0,QualificationTwo,24-02-2020,,,,,,,
qualification_add_8,,Valid Qualification & Time But Empty Date,,,0,QualificationThree,,11:39:29,,,,,,
qualification_add_9,,Empty Qualification But Valid Date & Time,,,0,,24-02-2020,11:39:29,,,,,,
qualification_add_10,,Invalid Qualification But Valid Date & Time,,,0,~!@#(*&^%$^,24-02-2020,11:39:29,,,,,,
qualification_add_11,,Valid Qualification and Time But Past Date,,,0,QualificationFour,24-02-1020,11:39:29,,,,,,
qualification_add_12,,Valid Qualification and Time But Future Date,,,0,QualificationFive,24-02-3020,11:39:29,,,,,,
