test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_qtype,_difficulty,_subject,_topic,_sub_topic,_question_id,_answer,_question,actual_result,status,notes,attachments,test_executed_by,test_execution_date
quetion_add_1,,All Valid Data,,,1,Qtype A,Difficulty A,Subject A,Topic A,Sub Topic A,101,"Answer 1, Answer 2, Answer 3, Answer 4, Answer 5",Test Question,,,,,,
quetion_add_2,,One Answer Only,,,0,Qtype A,Difficulty A,Subject A,Topic A,Sub Topic A,,Answer 1,Test Question with One Answer,,,,,,
quetion_add_3,,Two Answer,,,1,Qtype A,Difficulty A,Subject A,Topic A,Sub Topic A,,"Answer 1, Answer 2",Test Question with One Answer,,,,,,
quetion_add_4,,Duplicate Entry,,,0,Qtype A,Difficulty A,Subject A,Topic A,Sub Topic A,101,"Answer 1, Answer 2",Test Question One,,,,,,
quetion_add_5,,Duplicate Entry But Different  Question Type,,,1,Qtype B,Difficulty A,Subject A,Topic A,Sub Topic A,101,"Answer 1, Answer 2",Test Question Two,,,,,,
quetion_add_6,,Duplicate Entry But Different  Difficulty,,,1,Qtype A,Difficulty B,Subject A,Topic A,Sub Topic A,101,"Answer 1, Answer 2",Test Question Three,,,,,,
quetion_add_7,,Duplicate Question But Different  Valid Subject Chain,,,1,Qtype B,Difficulty A,Subject B,Topic B,Sub Topic B,101,"Answer 1, Answer 2",Test Question Four,,,,,,
quetion_add_8,,All Empty Field,,,0,,,,,,,,,,,,,,
quetion_add_9,,Empty Question Name but all others valid data,,,0,Qtype A,Difficulty A,Subject A,Topic A,Sub Topic A,104,"Answer 1, Answer 2",,,,,,,
quetion_add_10,,Answer Field is empty,,,0,Qtype A,Difficulty A,Subject A,Topic A,Sub Topic A,105,,Test Question Five,,,,,,
quetion_add_11,,No Question Type is selected,,,0,,Difficulty A,Subject A,Topic A,Sub Topic A,105,"Answer 1, Answer 2",Test Question Six,,,,,,
quetion_add_12,,No Difficulty is selected,,,0,Qtype A,,Subject A,Topic A,Sub Topic A,105,"Answer 1, Answer 2",Test Question Seven,,,,,,
quetion_add_13,,No Subject is selected,,,0,Qtype A,Difficulty A,,Topic A,Sub Topic A,105,"Answer 1, Answer 2",Test Question Eight,,,,,,
quetion_add_14,,No Topic is selected,,,0,Qtype A,Difficulty A,Subject A,,Sub Topic A,105,"Answer 1, Answer 2",Test Question Nine,,,,,,
quetion_add_15,,No Sub Topic is selected,,,0,Qtype A,Difficulty A,Subject A,Topic A,,105,"Answer 1, Answer 2",Test Question Ten,,,,,,
quetion_add_16,,Null Question ID,,,0,Qtype A,Difficulty A,Subject A,Topic A,Sub Topic A,,"Answer 1, Answer 2",Test Question Eleven,,,,,,
